spread_favorite,over_under_line,weather_temperature,weather_humidity,total_points,team_home_encoded,team_away_encoded,team_favorite_id_encoded
-7.0,46.0,72.0,0.0,58,18,12,18
-4.5,51.0,72.0,0.0,60,16,27,16
-7.0,44.0,64.0,0.0,26,19,26,19
-1.0,49.0,64.0,0.0,67,28,15,15
-2.5,42.5,64.0,0.0,29,30,13,31
-4.0,41.5,64.0,0.0,44,31,11,11
-8.5,40.0,64.0,0.0,47,21,5,21
-2.0,46.0,64.0,0.0,49,29,2,30
-4.0,41.0,64.0,0.0,71,1,4,1
-10.5,47.0,64.0,0.0,44,3,11,3
-10.0,42.5,72.0,0.0,78,8,5,8
-3.5,52.0,72.0,0.0,58,10,19,19
-1.0,39.5,72.0,0.0,27,12,30,31
-3.0,40.0,72.0,0.0,33,13,31,13
-1.0,40.5,64.0,0.0,38,14,9,14
-1.0,42.0,72.0,0.0,45,17,28,17
-4.0,48.5,72.0,0.0,60,20,0,20
-1.0,48.5,72.0,0.0,24,22,18,18
-3.0,40.0,64.0,0.0,39,24,21,21
-11.5,43.0,64.0,0.0,48,25,26,25
-3.0,44.5,64.0,0.0,40,27,23,28
-3.0,45.0,64.0,0.0,45,7,6,6
-14.0,45.5,72.0,0.0,46,12,25,25
-2.0,49.0,64.0,0.0,52,0,27,0
-2.5,49.5,64.0,0.0,37,1,16,16
-4.0,46.0,64.0,0.0,67,5,19,19
-7.0,42.5,64.0,0.0,63,6,4,6
-4.0,49.5,72.0,0.0,24,10,11,11
-2.5,48.0,64.0,0.0,47,14,18,18
-14.0,45.0,64.0,0.0,37,15,30,15
-5.0,40.0,64.0,0.0,29,21,13,21
-10.5,46.0,64.0,0.0,37,24,3,3
-3.0,42.5,64.0,0.0,29,29,17,30
-3.0,43.5,64.0,0.0,37,31,20,20
-1.5,46.0,72.0,0.0,40,22,2,2
-2.5,41.5,64.0,0.0,40,4,1,1
-6.0,46.0,64.0,0.0,63,3,20,3
-3.0,48.5,64.0,0.0,61,5,10,5
-3.5,44.5,64.0,0.0,59,11,8,8
-9.5,51.5,64.0,0.0,44,15,14,15
-4.0,41.0,72.0,0.0,45,18,13,18
-3.5,38.0,72.0,0.0,44,17,0,17
-3.0,49.5,64.0,0.0,56,19,7,19
-4.5,41.0,64.0,0.0,40,23,12,23
-1.0,39.5,64.0,0.0,30,26,22,27
-8.0,45.5,64.0,0.0,38,28,16,29
-2.5,45.0,64.0,0.0,37,29,27,30
-2.5,39.5,64.0,0.0,27,30,9,31
-11.0,43.0,64.0,0.0,53,25,31,25
-3.0,40.5,64.0,0.0,44,11,30,11
-2.5,48.5,64.0,0.0,51,1,5,1
-12.5,41.5,64.0,0.0,16,2,4,2
-7.5,50.5,72.0,0.0,54,3,7,3
-2.5,41.5,64.0,0.0,38,9,18,9
-3.0,41.0,72.0,0.0,33,12,31,32
-6.0,45.0,72.0,0.0,33,13,25,25
-5.5,53.0,72.0,0.0,57,16,15,15
-2.0,48.5,72.0,0.0,43,20,8,8
-3.5,38.0,64.0,0.0,13,21,24,21
-2.5,39.5,72.0,0.0,47,22,17,22
-3.0,44.5,64.0,0.0,49,23,10,23
-3.5,39.5,64.0,0.0,67,26,6,6
-10.0,43.0,64.0,0.0,48,0,28,29
-10.0,45.5,72.0,0.0,48,8,23,8
-9.5,55.0,72.0,0.0,53,10,3,3
-2.5,41.5,72.0,0.0,59,20,21,20
-2.5,48.5,64.0,0.0,49,0,16,16
-1.0,36.0,64.0,0.0,33,4,9,9
-3.0,42.0,64.0,0.0,40,7,29,30
-3.5,43.0,64.0,0.0,55,14,2,2
-15.5,42.0,64.0,0.0,36,15,17,15
-14.0,47.5,64.0,0.0,45,19,12,19
-7.5,37.5,64.0,0.0,41,24,5,24
-6.5,46.5,64.0,0.0,73,25,11,25
-8.5,43.5,64.0,0.0,13,28,22,29
-4.0,47.5,64.0,0.0,74,27,18,28
-1.0,42.0,64.0,0.0,36,30,6,6
-3.5,40.0,64.0,0.0,32,31,1,32
-2.5,39.5,72.0,0.0,41,13,26,13
-4.0,44.0,64.0,0.0,34,21,3,3
-1.5,43.0,64.0,0.0,35,1,26,27
-9.0,40.0,64.0,0.0,19,2,9,2
-3.5,45.0,64.0,0.0,47,5,11,11
-2.5,53.5,64.0,0.0,51,6,15,15
-11.0,44.5,72.0,0.0,73,8,13,8
-1.0,51.0,72.0,0.0,54,10,14,10
-7.5,46.5,72.0,0.0,41,12,7,7
-2.5,49.5,72.0,0.0,47,18,16,18
-6.5,41.0,72.0,0.0,50,17,27,28
-3.0,44.0,72.0,0.0,49,20,24,20
-2.5,40.5,64.0,0.0,40,23,31,32
-4.5,44.5,64.0,0.0,45,25,30,25
-5.0,45.5,64.0,0.0,50,28,19,29
-3.0,40.5,64.0,0.0,33,29,22,30
-6.5,41.5,72.0,0.0,33,17,18,18
-10.0,43.5,64.0,0.0,32,3,24,3
-4.0,47.0,64.0,0.0,33,6,7,6
-17.0,44.5,72.0,0.0,50,8,12,8
-9.0,44.0,64.0,0.0,62,9,15,15
-2.0,51.5,72.0,0.0,57,10,20,10
-3.0,55.0,72.0,0.0,40,16,19,19
-7.0,44.5,64.0,0.0,70,23,25,25
-2.0,37.0,64.0,0.0,30,26,2,27
-3.5,38.5,64.0,0.0,42,28,29,29
-4.0,44.0,64.0,0.0,54,27,4,28
-3.0,41.5,64.0,0.0,58,30,14,31
-2.5,44.0,64.0,0.0,40,0,21,21
-3.0,42.5,64.0,0.0,34,27,28,29
-7.0,43.5,64.0,0.0,61,3,19,3
-3.0,39.0,64.0,0.0,16,7,2,7
-3.5,47.0,72.0,0.0,75,20,13,20
-2.5,37.0,64.0,0.0,40,4,26,4
-8.5,48.0,64.0,0.0,45,5,25,25
-1.5,37.0,64.0,0.0,39,9,0,9
-14.5,48.5,72.0,0.0,54,12,15,15
-4.0,48.0,64.0,0.0,74,14,8,8
-2.5,45.5,72.0,0.0,54,18,21,18
-3.0,46.5,72.0,0.0,31,16,30,16
-5.0,43.5,72.0,0.0,39,22,1,22
-2.0,44.0,64.0,0.0,37,24,10,24
-3.5,47.5,64.0,0.0,57,29,6,6
-4.0,40.5,64.0,0.0,32,31,23,32
-7.5,39.5,64.0,0.0,36,11,17,11
-2.5,36.5,64.0,0.0,22,24,14,24
-6.5,35.0,64.0,0.0,26,2,1,2
-2.5,43.5,64.0,0.0,60,4,10,10
-8.0,40.5,64.0,0.0,48,5,3,3
-3.0,32.0,64.0,0.0,27,7,22,7
-4.0,48.0,72.0,0.0,74,8,25,8
-10.0,50.5,64.0,0.0,34,15,27,15
-4.5,48.0,72.0,0.0,51,20,23,20
-3.0,41.5,64.0,0.0,40,21,6,6
-2.0,38.0,64.0,0.0,23,26,18,27
-6.5,37.0,64.0,0.0,57,28,31,29
-3.0,34.0,64.0,0.0,33,30,12,31
-7.5,41.5,64.0,0.0,35,0,29,30
-3.0,36.0,72.0,0.0,65,17,9,9
-3.5,49.5,64.0,0.0,46,19,11,19
-3.5,44.5,72.0,0.0,23,13,16,16
-14.0,40.5,64.0,0.0,40,30,8,8
-6.5,40.5,64.0,0.0,39,1,0,1
-1.0,35.5,64.0,0.0,29,2,26,2
-4.5,52.5,72.0,0.0,51,10,5,10
-3.5,47.5,64.0,0.0,58,11,20,11
-3.5,43.0,72.0,0.0,34,12,14,14
-12.5,45.5,64.0,0.0,51,15,9,15
-10.0,41.0,72.0,0.0,71,18,28,29
-6.5,41.0,72.0,0.0,41,16,17,16
-3.0,41.5,64.0,0.0,44,21,19,21
-5.5,38.5,64.0,0.0,48,23,13,23
-5.0,42.0,64.0,0.0,30,25,22,25
-1.5,43.0,64.0,0.0,29,27,24,24
-3.5,40.5,64.0,0.0,54,29,4,30
-2.0,41.5,64.0,0.0,34,31,7,32
-6.5,39.5,64.0,0.0,36,14,30,14
-8.5,52.0,72.0,0.0,44,18,15,15
-6.0,40.5,64.0,0.0,47,1,29,1
-8.0,44.0,64.0,0.0,58,3,21,3
-6.5,42.5,64.0,0.0,42,5,20,20
-11.0,39.0,64.0,0.0,43,6,2,6
-6.5,39.0,64.0,0.0,59,9,16,9
-4.0,48.0,64.0,0.0,36,11,10,11
-3.0,37.5,72.0,0.0,63,13,12,13
-3.5,37.5,64.0,0.0,17,19,24,19
-3.5,41.5,72.0,0.0,17,22,4,22
-17.0,43.0,64.0,0.0,38,25,23,25
-2.5,40.0,64.0,0.0,42,26,7,27
-14.5,40.0,64.0,0.0,51,28,0,29
-4.5,43.0,64.0,0.0,35,27,17,28
-7.5,41.0,64.0,0.0,32,31,8,8
